employeeId,employeeName,area,areaCode,date,shiftType,startTime,endTime,notes
LOG-008,Bruno García,Logística,LOG,2026-09-14,LIBRE,,,
LOG-008,Bruno García,Logística,LOG,2026-09-15,M,07:00,15:00,
LOG-009,Carla Moreno,Logística,LOG,2026-09-01,M,07:00,15:00,
LOG-009,Carla Moreno,Logística,LOG,2026-09-02,M,07:00,15:00,
LOG-009,Carla Moreno,Logística,LOG,2026-09-03,T,15:00,23:00,
LOG-009,Carla Moreno,Logística,LOG,2026-09-04,T,15:00,23:00,
LOG-009,Carla Moreno,Logística,LOG,2026-09-05,LIBRE,,,
LOG-009,Carla Moreno,Logística,LOG,2026-09-06,LIBRE,,,
LOG-009,Carla Moreno,Logística,LOG,2026-09-07,M,07:00,15:00,
LOG-009,Carla Moreno,Logística,LOG,2026-09-08,M,07:00,15:00,
LOG-009,Carla Moreno,Logística,LOG,2026-09-09,M,07:00,15:00,
LOG-009,Carla Moreno,Logística,LOG,2026-09-10,T,15:00,23:00,
LOG-009,Carla Moreno,Logística,LOG,2026-09-11,T,15:00,23:00,
LOG-009,Carla Moreno,Logística,LOG,2026-09-12,LIBRE,,,
LOG-009,Carla Moreno,Logística,LOG,2026-09-13,LIBRE,,,
LOG-009,Carla Moreno,Logística,LOG,2026-09-14,M,07:00,15:00,
LOG-009,Carla Moreno,Logística,LOG,2026-09-15,M,07:00,15:00,
LOG-010,Carlos Vidal,Logística,LOG,2026-09-01,M,07:00,15:00,
LOG-010,Carlos Vidal,Logística,LOG,2026-09-02,T,15:00,23:00,
LOG-010,Carlos Vidal,Logística,LOG,2026-09-03,T,15:00,23:00,
LOG-010,Carlos Vidal,Logística,LOG,2026-09-04,LIBRE,,,
LOG-010,Carlos Vidal,Logística,LOG,2026-09-05,LIBRE,,,
LOG-010,Carlos Vidal,Logística,LOG,2026-09-06,M,07:00,15:00,
LOG-010,Carlos Vidal,Logística,LOG,2026-09-07,M,07:00,15:00,
LOG-010,Carlos Vidal,Logística,LOG,2026-09-08,M,07:00,15:00,
LOG-010,Carlos Vidal,Logística,LOG,2026-09-09,T,15:00,23:00,
LOG-010,Carlos Vidal,Logística,LOG,2026-09-10,T,15:00,23:00,
LOG-010,Carlos Vidal,Logística,LOG,2026-09-11,LIBRE,,,
LOG-010,Carlos Vidal,Logística,LOG,2026-09-12,LIBRE,,,
LOG-010,Carlos Vidal,Logística,LOG,2026-09-13,M,07:00,15:00,
LOG-010,Carlos Vidal,Logística,LOG,2026-09-14,M,07:00,15:00,
LOG-010,Carlos Vidal,Logística,LOG,2026-09-15,M,07:00,15:00,
LOG-011,Clara Serra,Logística,LOG,2026-09-01,T,15:00,23:00,
LOG-011,Clara Serra,Logística,LOG,2026-09-02,T,15:00,23:00,
LOG-011,Clara Serra,Logística,LOG,2026-09-03,LIBRE,,,
LOG-011,Clara Serra,Logística,LOG,2026-09-04,LIBRE,,,
LOG-011,Clara Serra,Logística,LOG,2026-09-05,M,07:00,15:00,
LOG-011,Clara Serra,Logística,LOG,2026-09-06,M,07:00,15:00,
LOG-011,Clara Serra,Logística,LOG,2026-09-07,M,07:00,15:00,
LOG-011,Clara Serra,Logística,LOG,2026-09-08,T,15:00,23:00,
LOG-011,Clara Serra,Logística,LOG,2026-09-09,T,15:00,23:00,
LOG-011,Clara Serra,Logística,LOG,2026-09-10,LIBRE,,,
LOG-011,Clara Serra,Logística,LOG,2026-09-11,LIBRE,,,
LOG-011,Clara Serra,Logística,LOG,2026-09-12,M,07:00,15:00,
LOG-011,Clara Serra,Logística,LOG,2026-09-13,M,07:00,15:00,
LOG-011,Clara Serra,Logística,LOG,2026-09-14,M,07:00,15:00,
LOG-011,Clara Serra,Logística,LOG,2026-09-15,T,15:00,23:00,
LOG-012,Daniel Gómez,Logística,LOG,2026-09-01,T,15:00,23:00,
LOG-012,Daniel Gómez,Logística,LOG,2026-09-02,LIBRE,,,
LOG-012,Daniel Gómez,Logística,LOG,2026-09-03,LIBRE,,,
LOG-012,Daniel Gómez,Logística,LOG,2026-09-04,M,07:00,15:00,
LOG-012,Daniel Gómez,Logística,LOG,2026-09-05,M,07:00,15:00,
LOG-012,Daniel Gómez,Logística,LOG,2026-09-06,M,07:00,15:00,
LOG-012,Daniel Gómez,Logística,LOG,2026-09-07,T,15:00,23:00,
LOG-012,Daniel Gómez,Logística,LOG,2026-09-08,T,15:00,23:00,
LOG-012,Daniel Gómez,Logística,LOG,2026-09-09,LIBRE,,,
LOG-012,Daniel Gómez,Logística,LOG,2026-09-10,LIBRE,,,
LOG-012,Daniel Gómez,Logística,LOG,2026-09-11,M,07:00,15:00,
LOG-012,Daniel Gómez,Logística,LOG,2026-09-12,M,07:00,15:00,
LOG-012,Daniel Gómez,Logística,LOG,2026-09-13,M,07:00,15:00,
LOG-012,Daniel Gómez,Logística,LOG,2026-09-14,T,15:00,23:00,
LOG-012,Daniel Gómez,Logística,LOG,2026-09-15,T,15:00,23:00,
LOG-013,David Romero,Logística,LOG,2026-09-01,LIBRE,,,
LOG-013,David Romero,Logística,LOG,2026-09-02,LIBRE,,,
LOG-013,David Romero,Logística,LOG,2026-09-03,M,07:00,15:00,
LOG-013,David Romero,Logística,LOG,2026-09-04,M,07:00,15:00,
LOG-013,David Romero,Logística,LOG,2026-09-05,M,07:00,15:00,
LOG-013,David Romero,Logística,LOG,2026-09-06,T,15:00,23:00,
LOG-013,David Romero,Logística,LOG,2026-09-07,T,15:00,23:00,
LOG-013,David Romero,Logística,LOG,2026-09-08,LIBRE,,,
LOG-013,David Romero,Logística,LOG,2026-09-09,LIBRE,,,
LOG-013,David Romero,Logística,LOG,2026-09-10,M,07:00,15:00,
LOG-013,David Romero,Logística,LOG,2026-09-11,M,07:00,15:00,
LOG-013,David Romero,Logística,LOG,2026-09-12,M,07:00,15:00,
LOG-013,David Romero,Logística,LOG,2026-09-13,T,15:00,23:00,
LOG-013,David Romero,Logística,LOG,2026-09-14,T,15:00,23:00,
LOG-013,David Romero,Logística,LOG,2026-09-15,LIBRE,,,
LOG-014,Elena Riera,Logística,LOG,2026-09-01,LIBRE,,,
LOG-014,Elena Riera,Logística,LOG,2026-09-02,M,07:00,15:00,
LOG-014,Elena Riera,Logística,LOG,2026-09-03,M,07:00,15:00,
LOG-014,Elena Riera,Logística,LOG,2026-09-04,M,07:00,15:00,
LOG-014,Elena Riera,Logística,LOG,2026-09-05,T,15:00,23:00,
LOG-014,Elena Riera,Logística,LOG,2026-09-06,T,15:00,23:00,
LOG-014,Elena Riera,Logística,LOG,2026-09-07,LIBRE,,,
LOG-014,Elena Riera,Logística,LOG,2026-09-08,LIBRE,,,
LOG-014,Elena Riera,Logística,LOG,2026-09-09,M,07:00,15:00,
LOG-014,Elena Riera,Logística,LOG,2026-09-10,M,07:00,15:00,
LOG-014,Elena Riera,Logística,LOG,2026-09-11,M,07:00,15:00,
LOG-014,Elena Riera,Logística,LOG,2026-09-12,T,15:00,23:00,
LOG-014,Elena Riera,Logística,LOG,2026-09-13,T,15:00,23:00,
LOG-014,Elena Riera,Logística,LOG,2026-09-14,LIBRE,,,
LOG-014,Elena Riera,Logística,LOG,2026-09-15,LIBRE,,,
LOG-015,Emma Pons,Logística,LOG,2026-09-01,M,07:00,15:00,
LOG-015,Emma Pons,Logística,LOG,2026-09-02,M,07:00,15:00,
LOG-015,Emma Pons,Logística,LOG,2026-09-03,M,07:00,15:00,
LOG-015,Emma Pons,Logística,LOG,2026-09-04,T,15:00,23:00,
LOG-015,Emma Pons,Logística,LOG,2026-09-05,T,15:00,23:00,
LOG-015,Emma Pons,Logística,LOG,2026-09-06,LIBRE,,,
LOG-015,Emma Pons,Logística,LOG,2026-09-07,LIBRE,,,
LOG-015,Emma Pons,Logística,LOG,2026-09-08,M,07:00,15:00,
LOG-015,Emma Pons,Logística,LOG,2026-09-09,M,07:00,15:00,
LOG-015,Emma Pons,Logística,LOG,2026-09-10,M,07:00,15:00,
LOG-015,Emma Pons,Logística,LOG,2026-09-11,T,15:00,23:00,
LOG-015,Emma Pons,Logística,LOG,2026-09-12,T,15:00,23:00,
LOG-015,Emma Pons,Logística,LOG,2026-09-13,LIBRE,,,
LOG-015,Emma Pons,Logística,LOG,2026-09-14,LIBRE,,,
LOG-015,Emma Pons,Logística,LOG,2026-09-15,M,07:00,15:00,
LOG-016,Fernando Costa,Logística,LOG,2026-09-01,M,07:00,15:00,
LOG-016,Fernando Costa,Logística,LOG,2026-09-02,M,07:00,15:00,
LOG-016,Fernando Costa,Logística,LOG,2026-09-03,T,15:00,23:00,
LOG-016,Fernando Costa,Logística,LOG,2026-09-04,T,15:00,23:00,
LOG-016,Fernando Costa,Logística,LOG,2026-09-05,LIBRE,,,
LOG-016,Fernando Costa,Logística,LOG,2026-09-06,LIBRE,,,
LOG-016,Fernando Costa,Logística,LOG,2026-09-07,M,07:00,15:00,
LOG-016,Fernando Costa,Logística,LOG,2026-09-08,M,07:00,15:00,
LOG-016,Fernando Costa,Logística,LOG,2026-09-09,M,07:00,15:00,
LOG-016,Fernando Costa,Logística,LOG,2026-09-10,T,15:00,23:00,
LOG-016,Fernando Costa,Logística,LOG,2026-09-11,T,15:00,23:00,
LOG-016,Fernando Costa,Logística,LOG,2026-09-12,LIBRE,,,
LOG-016,Fernando Costa,Logística,LOG,2026-09-13,LIBRE,,,
LOG-016,Fernando Costa,Logística,LOG,2026-09-14,M,07:00,15:00,
LOG-016,Fernando Costa,Logística,LOG,2026-09-15,M,07:00,15:00,
LOG-017,Francina Oliver,Logística,LOG,2026-09-01,M,07:00,15:00,
LOG-017,Francina Oliver,Logística,LOG,2026-09-02,T,15:00,23:00,
LOG-017,Francina Oliver,Logística,LOG,2026-09-03,T,15:00,23:00,
LOG-017,Francina Oliver,Logística,LOG,2026-09-04,LIBRE,,,
LOG-017,Francina Oliver,Logística,LOG,2026-09-05,LIBRE,,,
LOG-017,Francina Oliver,Logística,LOG,2026-09-06,M,07:00,15:00,
LOG-017,Francina Oliver,Logística,LOG,2026-09-07,M,07:00,15:00,
LOG-017,Francina Oliver,Logística,LOG,2026-09-08,M,07:00,15:00,
LOG-017,Francina Oliver,Logística,LOG,2026-09-09,T,15:00,23:00,
LOG-017,Francina Oliver,Logística,LOG,2026-09-10,T,15:00,23:00,
LOG-017,Francina Oliver,Logística,LOG,2026-09-11,LIBRE,,,
LOG-017,Francina Oliver,Logística,LOG,2026-09-12,LIBRE,,,
LOG-017,Francina Oliver,Logística,LOG,2026-09-13,M,07:00,15:00,
LOG-017,Francina Oliver,Logística,LOG,2026-09-14,M,07:00,15:00,
LOG-017,Francina Oliver,Logística,LOG,2026-09-15,M,07:00,15:00,
LOG-018,Gabriel Martínez,Logística,LOG,2026-09-01,T,15:00,23:00,
LOG-018,Gabriel Martínez,Logística,LOG,2026-09-02,T,15:00,23:00,
LOG-018,Gabriel Martínez,Logística,LOG,2026-09-03,LIBRE,,,
LOG-018,Gabriel Martínez,Logística,LOG,2026-09-04,LIBRE,,,
LOG-018,Gabriel Martínez,Logística,LOG,2026-09-05,M,07:00,15:00,
LOG-018,Gabriel Martínez,Logística,LOG,2026-09-06,M,07:00,15:00,
LOG-018,Gabriel Martínez,Logística,LOG,2026-09-07,M,07:00,15:00,
LOG-018,Gabriel Martínez,Logística,LOG,2026-09-08,T,15:00,23:00,
LOG-018,Gabriel Martines,Logística,LOG,2026-09-09,T,15:00,23:00,INCIDENCIA_INTENCIONADA_2: nombre no coincide con roster; resolver por ID
LOG-018,Gabriel Martínez,Logística,LOG,2026-09-10,LIBRE,,,
LOG-018,Gabriel Martínez,Logística,LOG,2026-09-11,LIBRE,,,
LOG-018,Gabriel Martínez,Logística,LOG,2026-09-12,M,07:00,15:00,
LOG-018,Gabriel Martínez,Logística,LOG,2026-09-13,M,07:00,15:00,
LOG-018,Gabriel Martínez,Logística,LOG,2026-09-14,M,07:00,15:00,
LOG-018,Gabriel Martínez,Logística,LOG,2026-09-15,T,15:00,23:00,
LOG-019,Helena Bauzá,Logística,LOG,2026-09-01,T,15:00,23:00,
LOG-019,Helena Bauzá,Logística,LOG,2026-09-02,LIBRE,,,
LOG-019,Helena Bauzá,Logística,LOG,2026-09-03,LIBRE,,,
LOG-019,Helena Bauzá,Logística,LOG,2026-09-04,M,07:00,15:00,
LOG-019,Helena Bauzá,Logística,LOG,2026-09-05,M,07:00,15:00,
LOG-019,Helena Bauzá,Logística,LOG,2026-09-06,M,07:00,15:00,
LOG-019,Helena Bauzá,Logística,LOG,2026-09-07,T,15:00,23:00,
LOG-019,Helena Bauzá,Logística,LOG,2026-09-08,T,15:00,23:00,
LOG-019,Helena Bauzá,Logística,LOG,2026-09-09,LIBRE,,,
LOG-019,Helena Bauzá,Logística,LOG,2026-09-10,LIBRE,,,
LOG-019,Helena Bauzá,Logística,LOG,2026-09-11,M,07:00,15:00,
LOG-019,Helena Bauzá,Logística,LOG,2026-09-12,M,07:00,15:00,
LOG-019,Helena Bauzá,Logística,LOG,2026-09-13,M,07:00,15:00,
LOG-019,Helena Bauzá,Logística,LOG,2026-09-14,T,15:00,23:00,
LOG-019,Helena Bauzá,Logística,LOG,2026-09-15,T,15:00,23:00,
LOG-020,Hugo Jiménez,Logística,LOG,2026-09-01,LIBRE,,,
LOG-020,Hugo Jiménez,Logística,LOG,2026-09-02,LIBRE,,,
LOG-020,Hugo Jiménez,Logística,LOG,2026-09-03,M,07:00,15:00,
LOG-020,Hugo Jiménez,Logística,LOG,2026-09-04,M,07:00,15:00,
LOG-020,Hugo Jiménez,Logística,LOG,2026-09-05,M,07:00,15:00,
LOG-020,Hugo Jiménez,Logística,LOG,2026-09-06,T,15:00,23:00,
LOG-020,Hugo Jiménez,Logística,LOG,2026-09-07,T,15:00,23:00,
LOG-020,Hugo Jiménez,Logística,LOG,2026-09-08,LIBRE,,,
LOG-020,Hugo Jiménez,Logística,LOG,2026-09-09,LIBRE,,,
LOG-020,Hugo Jiménez,Logística,LOG,2026-09-10,M,07:00,15:00,
LOG-020,Hugo Jiménez,Logística,LOG,2026-09-11,M,07:00,15:00,
LOG-020,Hugo Jiménez,Logística,LOG,2026-09-12,M,07:00,15:00,
LOG-020,Hugo Jiménez,Logística,LOG,2026-09-13,T,15:00,23:00,
LOG-020,Hugo Jiménez,Logística,LOG,2026-09-14,T,15:00,23:00,
LOG-020,Hugo Jiménez,Logística,LOG,2026-09-15,LIBRE,,,
LOG-021,Irene Soler,Logística,LOG,2026-09-01,LIBRE,,,
LOG-021,Irene Soler,Logística,LOG,2026-09-02,M,07:00,15:00,
LOG-021,Irene Soler,Logística,LOG,2026-09-03,M,07:00,15:00,
LOG-021,Irene Soler,Logística,LOG,2026-09-04,M,07:00,15:00,
LOG-021,Irene Soler,Logística,LOG,2026-09-05,T,15:00,23:00,
LOG-021,Irene Soler,Logística,LOG,2026-09-06,T,15:00,23:00,
LOG-021,Irene Soler,Logística,LOG,2026-09-07,LIBRE,,,
LOG-021,Irene Soler,Logística,LOG,2026-09-08,LIBRE,,,
LOG-021,Irene Soler,Logística,LOG,2026-09-09,M,07:00,15:00,
LOG-021,Irene Soler,Logística,LOG,2026-09-10,M,07:00,15:00,
LOG-021,Irene Soler,Logística,LOG,2026-09-11,M,07:00,15:00,
LOG-021,Irene Soler,Logística,LOG,2026-09-12,T,15:00,23:00,
LOG-021,Irene Soler,Logística,LOG,2026-09-13,T,15:00,23:00,
LOG-021,Irene Soler,Logística,LOG,2026-09-14,LIBRE,,,
LOG-021,Irene Soler,Logística,LOG,2026-09-15,LIBRE,,,
LOG-022,Javier Pascual,Logística,LOG,2026-09-01,M,07:00,15:00,
LOG-022,Javier Pascual,Logística,LOG,2026-09-02,M,07:00,15:00,
LOG-022,Javier Pascual,Logística,LOG,2026-09-03,M,07:00,15:00,
LOG-022,Javier Pascual,Logística,LOG,2026-09-04,T,15:00,23:00,
LOG-022,Javier Pascual,Logística,LOG,2026-09-05,T,15:00,23:00,
LOG-022,Javier Pascual,Logística,LOG,2026-09-06,LIBRE,,,
LOG-022,Javier Pascual,Logística,LOG,2026-09-07,LIBRE,,,
LOG-022,Javier Pascual,Logística,LOG,2026-09-08,M,07:00,15:00,
LOG-022,Javier Pascual,Logística,LOG,2026-09-09,M,07:00,15:00,
LOG-022,Javier Pascual,Logística,LOG,2026-09-10,M,07:00,15:00,
LOG-022,Javier Pascual,Logística,LOG,2026-09-11,T,15:00,23:00,
LOG-022,Javier Pascual,Logística,LOG,2026-09-12,T,15:00,23:00,
LOG-022,Javier Pascual,Logística,LOG,2026-09-13,LIBRE,,,
LOG-022,Javier Pascual,Logística,LOG,2026-09-14,LIBRE,,,
LOG-022,Javier Pascual,Logística,LOG,2026-09-15,M,07:00,15:00,
LOG-023,Joan Mir,Logística,LOG,2026-09-01,M,07:00,15:00,
LOG-023,Joan Mir,Logística,LOG,2026-09-02,M,07:00,15:00,
LOG-023,Joan Mir,Logística,LOG,2026-09-03,T,15:00,23:00,
LOG-023,Joan Mir,Logística,LOG,2026-09-04,T,15:00,23:00,
LOG-023,Joan Mir,Logística,LOG,2026-09-05,LIBRE,,,
LOG-023,Joan Mir,Logística,LOG,2026-09-06,LIBRE,,,
LOG-023,Joan Mir,Logística,LOG,2026-09-07,M,07:00,15:00,
LOG-023,Joan Mir,Logística,LOG,2026-09-08,M,07:00,15:00,
LOG-023,Joan Mir,Logística,LOG,2026-09-09,M,07:00,15:00,
LOG-023,Joan Mir,Logística,LOG,2026-09-10,T,15:00,23:00,
LOG-023,Joan Mir,Logística,LOG,2026-09-11,T,15:00,23:00,
LOG-023,Joan Mir,Logística,LOG,2026-09-12,LIBRE,,,
LOG-023,Joan Mir,Logística,LOG,2026-09-13,LIBRE,,,
LOG-023,Joan Mir,Logística,LOG,2026-09-14,M,07:00,15:00,
LOG-023,Joan Mir,Logística,LOG,2026-09-15,M,07:00,15:00,
LOG-024,Laura Molina,Logística,LOG,2026-09-01,M,07:00,15:00,
LOG-024,Laura Molina,Logística,LOG,2026-09-02,T,15:00,23:00,
LOG-024,Laura Molina,Logística,LOG,2026-09-03,T,15:00,23:00,
LOG-024,Laura Molina,Logística,LOG,2026-09-04,LIBRE,,,
LOG-024,Laura Molina,Logística,LOG,2026-09-05,LIBRE,,,
LOG-024,Laura Molina,Logística,LOG,2026-09-06,M,07:00,15:00,
